Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60
2021-08-20,271.3736899016172,885.5548851245725,373.1206622882856,178.05603620578535,89.56849716815364,731.8610561120938,883.5058591890084,812.2686527212195,455.10476618677217,374.3505112217522,335.27652739385746,518.4634516097801,114.19490462964872,178.16758427266038,884.0571555948432,812.7755010236606,455.3890290143733,518.7857466005657,215.0249347445825,272.0022320603288,177.26840735022756,210.82605743412813,261.53790010543304,325.8782755812811,569.6623722746813,277.9393379189248,112.10702663438168,315.14142461023414,603.2554364358721,286.50886577799065,204.94741596035345,394.63929266216667,711.2919309342003,577.2580929364638,96.99991743695288,271.38318823392615,113.30156941027954,318.54871272368484,726.8805489030321,877.5232776650369,806.7678475654627,130.16849936104262,452.042803656817,371.7718793000338,514.8525361912514,211.34400464508883,590.7415040143196,285.7447261543722,581.2715430269445,309.3713765179501,107.53646525229166,104.11926762019394,898.0954929193697,99.23440126178885,177.66971620828403,373.4548018897755,123.88038066634076,517.1835938282587,211.61977382348977,212.30018613374253
2021-08-23,274.71152279350656,893.3791902619892,372.8458268216624,177.98512832981686,91.7838862436886,737.3222742084517,886.9517637726105,815.463231559178,457.0345345840276,373.669451381816,339.9373464483541,519.5088219229656,114.63945311871302,178.05386822122378,887.2924472066982,815.7764503928028,457.2101683936787,519.70810457705,218.9810754770096,278.09022977691336,179.45341282701008,212.0401145981563,265.4735178223868,335.58454555812364,578.1177331860375,283.3281258011915,113.99265657718212,321.5428991929492,601.8246072177895,288.1923815055705,208.9933271833994,407.0344046600012,717.0763306818312,578.6924966672855,96.74794927685612,274.0887321237411,113.79575180169628,320.9675083368882,732.4231538258573,881.1437629310102,810.1227993041736,132.27747052840493,454.0529370606255,371.2281720718818,516.0448711545655,210.9987625086991,592.0136191990696,284.9437558471228,581.4189781450946,310.9278557042966,109.4245168418818,105.22869292370382,894.3684048878905,98.8939200815415,178.24991240013605,374.1608676542464,124.2746794833409,520.1119547919066,212.0111226404385,212.66640252469284
2021-08-24,275.69395915153336,894.801635356805,370.3442916610436,176.9390030994267,93.20286666534338,737.7641000792677,886.3656990761797,814.9234463242789,457.19497845782575,371.5332912226057,338.99429825129965,518.3653978885112,115.48804436666867,176.99328503903513,886.6357183777137,815.1716991211043,457.3342223266035,518.5233005802045,216.86926470827183,280.0408577170266,178.96483220056336,212.1863992043153,266.93868708528464,337.5079953073603,575.8565525196918,283.5436487662955,115.6420574110127,323.92519114816463,598.5283397672672,288.18776234099164,207.79598617852187,406.543363854562,718.4676253994135,577.5631132989552,96.24684441623542,274.8567654175091,114.51239623860305,320.69827043259585,731.9712413929686,879.5145421152235,808.6239711584237,132.98769327254087,453.66059428553,368.7115356210752,514.3334848142449,209.84288245247,589.2285820769548,282.8758454225756,573.8124880708419,310.85288642279784,109.43606797193031,105.51423929477616,888.9017804497977,98.07015494312164,177.09524265280436,371.8203812815256,123.54203845810126,518.6555630334633,210.95841291359585,211.61180838114436
2021-08-25,277.2634847273574,896.5852005891936,370.0867249298614,176.889161577646,93.77441539641916,738.8526719165633,887.7362752902284,816.0709875451239,458.1081271689988,371.3287249406086,340.40803025965675,518.237793885573,115.80766708270993,176.98278587594592,888.2025311598412,816.4996409146777,458.348613393252,518.5102707250051,217.17470199226145,281.7059760063743,179.16218116338217,214.0974925886761,267.5834417446811,340.2176416381817,569.9271844540137,283.3340092865599,115.90273388965969,320.65457561245285,598.1986502669934,287.2107338383902,208.60920547179103,412.5124724629741,719.8666420740838,578.2343154773907,96.34507693635184,276.1028089969748,114.80428106962636,317.5272244928672,733.0250366672515,880.8375587443954,809.7299821306942,133.6198049385776,454.5394984044072,368.5155956285711,514.2138824342572,209.782769914167,589.3965549495704,282.25497622245086,565.8952541053968,314.29259320414803,109.48048330066035,105.55669933772586,888.4948882414027,98.06736497138183,176.93760159065937,371.4079459390849,123.37772422875037,518.2426900426818,210.70406162602723,211.42939453417927
2021-08-26,277.28908166410804,891.333300939684,368.3622564790735,176.97693860343963,93.58080168888888,737.1734698551211,885.6400268199243,814.1638601630355,456.85711254841374,370.3054344603576,339.5097272435561,517.2845100637664,115.83917410691564,176.93233524969696,885.4184782222226,813.9601747362117,456.742872916586,517.1549976724054,214.99026666658432,278.8414563519973,177.4763109763945,214.20768387197927,266.0092820826051,337.2793317917785,569.479408112298,281.2869355859142,115.2759786061416,316.67990522433377,594.3995320950692,284.6938528313459,206.35178793431868,410.2096025708754,713.6315051845345,572.5586998689573,95.2099088885336,275.25972034557446,114.64380445804396,314.8791571977836,729.5363826596067,876.5450891023045,805.8040425842231,132.34939591079973,452.1564154071018,366.5702635709362,511.9840669787684,209.15902663048576,585.6979049284777,281.2784275412501,567.4942842598276,314.79130141398986,108.41264633868354,104.653683804062,884.6760998716659,97.26367794195764,176.25570974510413,368.80360952294006,122.61428337989028,515.1020055175874,209.88061652960772,210.43258047564737
2021-08-27,281.3966943373971,899.2880560999637,369.9735532651818,178.46595625914637,94.85299272283748,745.0631956209595,894.4866797474317,822.2608957681067,461.8904805816773,372.9832023935612,341.73397160996404,520.3696016695746,116.36192717257168,178.3632377754083,893.9750503892008,821.7905330065547,461.62659972434415,520.0706895947578,219.66690134796383,285.0585274384156,180.08639338447665,215.83915672337517,268.7777182107533,340.33136791792583,578.7817762045836,283.78037310603605,116.05227583964512,319.828436489558,596.0335844878828,286.6950257554992,211.30829467098715,418.8250577832448,720.0331570654303,575.554799506652,95.19274493647944,278.93945455957305,114.903040754759,316.58991389928906,735.3792396570345,882.9240675863605,811.6329858917677,134.78728123511564,455.9091749399568,368.2231235955081,513.6672140417644,210.6861295116678,588.0044522136004,281.6710322686753,573.737970800657,317.2206125261085,109.7048679247501,105.68919890559786,887.6920010369529,97.12174527021688,177.4405754507843,370.86376674977146,123.2242110205431,517.3511885257124,211.730845552039,212.19443087543448
2021-08-30,282.70690034500467,903.334798265149,371.583806554346,179.3227569844122,95.6574833019007,753.4091122408712,900.893376789068,828.230423822658,465.08939113276847,375.29217403658,343.50961820838785,524.2925124971396,117.14753070684009,179.2589324317916,900.5751766006372,827.937891981544,464.9252586308036,524.1066873207228,221.12454870730167,287.5149274655396,181.01106095693612,215.25867194374703,268.7933369325588,340.3118707488917,581.3077686834779,282.8718444770293,116.33492543427649,317.68100466152055,603.8922976606698,292.2423952451416,212.07204258991925,422.2204397874923,727.0175666396827,581.6802082630381,95.81837978702892,280.23799765111835,115.24949541397092,314.6365188428621,740.9347880036206,886.0343352153955,814.5705141007987,134.0953996789566,457.4072769079653,369.1537461958453,515.6744945424972,212.0497589263359,592.8189205793948,282.3870216403184,577.1277000305113,315.04512805775585,109.1285510081951,105.85622376843408,894.2247425375094,97.51751823704384,177.94662670973645,372.43594449036834,123.81106095158748,520.253149730692,213.43243390695156,213.92825700754585
2021-08-31,282.8823077936336,901.909181060652,372.06946192956855,179.2302790552761,95.54259905432347,755.0638126273099,902.04146682855,829.184262803732,465.6090709086555,376.2770664505206,344.4480696916477,525.2596949485047,117.34071691904956,179.1723926458365,901.75246683804,828.9185765864561,465.45997887632967,525.0910273980256,220.02677511904585,287.19490807618826,180.0460902553287,215.5858980211555,266.5643237015861,338.29358969933423,571.6432195181324,280.82951625712985,116.4358959290388,320.88756648292457,602.020032499998,292.41687716821855,212.61507651370067,422.4790624589064,730.5276560376631,582.9610266680202,96.32290353704042,281.5450909547791,115.56130051599987,318.4437582996102,743.3132593223384,888.0821466932064,816.3527317881906,134.11849108565275,458.393630862979,370.5008263586691,517.1590220100654,213.2576868900761,593.0403696771383,282.4506058349633,573.1404543011756,315.464498314165,108.67705747267064,106.2962983349058,896.4291216479237,97.85611171178402,178.88042258969375,375.5493051247127,124.7278979733788,524.1978554504856,215.6578711602005,216.14965868750187
2021-09-01,285.12217789530405,902.6157032056984,373.8979711488496,181.2505584851628,96.1269460206666,761.3748803394366,908.5606046048924,835.408756096985,469.30290830011,379.6544048211927,348.74447886635846,529.4129782940039,118.3388793798701,181.36078454821427,909.1122059057614,835.9158733250254,469.587614561966,529.734609776319,219.31371367692327,287.97828659600407,180.73459153110755,217.72715439876367,265.4486401785216,339.00500770374816,570.2666368238645,280.7405027250909,116.13737267269843,320.4159657928932,602.6861117942412,292.438610633718,211.4313768348736,423.1404095063207,729.6181921564782,581.5246076641145,95.8677695556366,282.5170809143667,115.68225451487092,319.1457777247459,744.6523851639843,888.6534398365648,817.1051962914194,133.22108435109033,459.0134628330507,371.3642431092251,517.830208530564,215.4903862118915,593.2861029477762,283.85218667190543,573.9842777511644,315.25021063645164,107.76466715622472,105.91611038277284,897.7826330104001,97.69515730586254,180.1867083683221,377.4394216308007,125.4070411610405,526.2984897063084,218.2593329103125,218.9814731013189
2021-09-02,283.209273564304,905.3456661654232,375.0794509729319,181.2984058376821,97.3977339881102,762.6362026596664,911.3332200644592,837.9297351649107,470.8554460992631,380.9375431274765,351.4656409737852,533.151114184307,119.033537084253,181.32869931643535,911.4850987136192,838.0693744843168,470.933886328872,533.2398076416251,218.25282533524995,287.0307404559077,181.0304687850204,219.02615232990544,268.57022030274,345.0021375495962,580.5329596374149,284.3845480162868,116.81248506734678,320.7186711955649,604.6045852122261,296.37874832569014,212.60122251181213,427.4875480944749,736.3732449111517,586.1876494044204,96.9245786442566,281.82488419693186,116.68668288181826,320.3646950987347,747.630223008357,893.4574694334863,821.492674044279,135.48249766413835,461.6106042031769,373.4837401939047,522.7051574914024,217.0314704343196,594.830222741238,284.9225687106573,579.9412745572367,317.114945568818,109.36998812253972,106.34228913385314,905.9058749715784,98.25798018634762,180.6775001946379,379.6372539757905,126.0063899841498,531.2912118065235,219.93806258710885,220.5784173383545
2021-09-03,284.1800521022361,905.063546083846,374.9886198875722,181.2723526219497,97.09542295405268,763.4398252454671,910.3613904920109,836.9808320848592,470.3733886591589,380.26304470019215,351.1768614274323,532.796446543741,118.87819849389498,181.306917847814,910.5346837554832,837.1401562967296,470.46289518003766,532.897717758283,219.01725964692457,287.11350880192936,180.85639467861088,218.74634756926653,267.87845738164054,344.97981557923595,572.2386942003086,284.1254117885187,116.59575227788244,318.58373125974265,605.2272544343512,297.0919789864224,213.25574409849747,432.83123243346085,737.5500906337885,585.9100216725146,97.04325654592031,282.9003469997392,116.8436741641443,319.26313083823936,750.4461747117457,894.9121476088021,822.7756041838547,135.41127188724187,462.3805051672571,373.8229941452684,523.7449186040587,217.6678599582401,595.7816584916236,285.4149693103116,572.8492466129971,316.5574083450495,109.244405454223,106.25258989364532,909.4587863800128,98.61209582394906,180.59610894600425,378.85381534127976,125.8789494374684,530.7741980588364,219.92296730166103,220.57800296412407
2021-09-07,283.10857349041385,901.77905731725,371.7384153973912,178.72976492284886,95.9020946395881,759.7249254528272,903.0611555645224,830.2164501132352,466.45324698497245,375.7023030410326,348.85500404177986,528.0231472663872,117.63099965655088,178.77093771283384,903.2680823447704,830.4066907939582,466.5601138236096,528.1440514972519,217.90267970276625,286.15258590050087,178.3867005880106,217.5302888654162,266.7280258448566,344.38397053885524,562.8230747861705,282.9435930439105,116.28036366374884,317.3965476082101,602.0635117565049,299.3202628677923,212.149244679961,431.3306045170683,737.2908540094547,583.966021035425,96.15298012378504,282.2732646755326,115.78109195685224,316.0143101604446,747.8573907092339,889.0087246878891,817.2969572111704,134.35712885838444,459.1854451799027,369.87235633908506,519.7930794689115,215.54972371107823,591.8897327780433,283.4106453267109,561.5499208008622,314.62724608457,108.2948700190494,105.8476317766588,902.4940406997296,97.4086328696505,177.08064648657066,372.2462865165391,123.97252429641632,523.1230395958719,216.26913607197145,216.932581683355
2021-09-08,283.9333589812744,900.789521197246,373.42264798230417,179.74466625022802,96.6932650860813,760.1101057545031,904.09989065417,831.2836629206581,466.7184086953147,377.76838078915006,347.8634106697824,528.4813728275261,117.67214486785612,179.82534538258545,904.5050381569002,831.6561519924068,466.92759729421175,528.7180513570863,214.64605015239528,285.0553959672343,178.6560806607769,217.94333078935853,266.4202484877076,341.964120331582,566.5147761269443,283.07330529669287,116.04114936632078,317.35908442572253,605.4650463945759,299.18358413807186,209.87087820652437,430.5234978277839,739.1251190906279,586.188254657311,96.51698924640284,282.22092563151915,115.75336718874144,316.5629338960789,747.9287799631514,889.6694481302784,818.0151484155804,133.64105064399996,459.2626085118018,371.7577997717594,520.0384480635121,216.6228013861705,592.6850121921099,284.8891974341375,567.3336565608,314.1986218801188,107.82078241580447,105.88621788265542,910.5413785900254,97.54303045509565,177.54674184523873,373.1609904247552,123.8782375563442,522.0079719651111,216.71324530784904,217.44534206447912
2021-09-09,284.06904286527185,896.8448517460633,371.6900919714168,177.98146751644697,94.89174898922792,751.4488097946194,892.9589400668158,820.9549083591269,461.1606689746546,372.5804526986361,344.57027650639407,520.5693129127445,116.4565803815197,178.12666263917603,893.6877425830464,821.6249546853882,461.5369846690295,520.994827235678,213.3948971904814,283.13456179125984,177.4935232226636,216.282941396213,267.05729500249754,341.8450343940541,576.4291823867143,282.8565782288112,115.82049484694748,314.1829586807153,601.7818750373754,297.650683049345,209.12913930089303,428.416675548685,736.206482666591,581.5615110150335,95.84180347626553,281.22516677344595,115.27593983414437,312.6827631601659,744.2990941758665,884.5341483383474,813.2088947869388,133.23465300986825,456.8051229158988,369.0771180709268,515.6634569491982,213.74978292327324,587.4485233776525,283.28311691850774,575.5713183518458,313.69919940670934,107.36733717623729,105.31640526811012,908.456617164012,96.77831359895748,176.8117094756239,370.1540845953269,123.1787743848426,517.171617367079,213.5436454806691,214.3788930992887
2021-09-10,281.541755610118,889.8392538539244,370.1483201925817,176.97011193078933,95.41342735582133,743.7245526434722,883.2466138445932,812.0944612637204,456.1414290399507,369.1687991920046,341.72519998112625,514.5232042509496,115.00423963227514,177.21044442605745,884.4516136177471,813.2023280060235,456.7636429105019,515.2264633305483,211.70941034996943,277.4307957403446,175.75224512320847,213.5894777648733,267.0052017841357,341.6618758704208,569.4141918677332,283.0046977469881,115.54116298166804,311.82421453931147,598.8414615714752,291.55272281748535,207.1926311632497,430.494511482329,730.8518224359964,577.6826984037932,95.23652207225388,278.2135455508526,114.40326341079162,308.70249539037434,740.6872622605747,879.7203150399475,808.8513596426715,132.96842315644,454.3150295429602,367.6993602099193,512.4931675451871,211.97736017352628,584.9559319557416,283.13387507715703,567.2411539387397,311.358466269083,107.0354197122002,105.64717361464136,907.4852223347898,96.41479728738216,176.67181878787994,368.5953904532802,122.7378202916588,513.7421869354891,211.49583160224196,212.49609425310268
2021-09-13,281.8594490117628,892.0262719445067,371.0591258639517,176.80350848737058,96.60562170932738,746.2996740201588,887.5339824146804,815.9452411361264,458.28791696395547,370.8471959978825,339.91600898911315,514.1043844276289,115.46730168796812,176.8018513706702,887.5255473312641,815.9374844646279,458.28356906609247,514.0992083250331,211.52541971413245,280.0554402538441,175.6442956954537,215.58170810036057,269.9716843659618,341.87461735768926,580.7582255609348,288.27285436328174,116.8502185256946,313.2637470773576,596.2182966990774,294.01968405068607,207.90248035946536,430.4680454249684,735.4460852880213,582.5290573631248,95.49721354329462,280.8175803472981,115.04923878730092,308.3425392830019,743.4484998569344,884.1932589743577,812.874063964998,135.6848881710417,456.5586320090375,369.45209195167854,512.2329280406209,213.17801959523945,588.4028731842805,285.96563307655424,575.2570008926057,315.1215253663281,108.86299036124656,107.31908429819498,906.0274965213111,96.4396889056884,176.85189059787734,370.9775579741042,123.64495565758774,514.3499407444574,213.3368816300957,214.058300368818
2021-09-14,278.58579243963527,887.3007343038894,368.8163434347067,173.9684235428386,96.52851274357047,744.8289699480758,884.3576862678475,813.1143305623865,456.490511593848,369.3893849245936,339.14064817146004,512.9627651750362,115.10733927458352,173.90714069907034,884.0502658835759,812.8316940078798,456.3317792409404,512.7834981872293,213.22992522633365,278.5210918298024,171.79130678224652,213.44579599590327,268.18245132149025,338.3407735377842,587.012844585324,286.19233259035786,115.98792543314454,310.2016945836607,598.2711880058737,291.5856822243601,207.97445279579372,430.5101249843025,732.218196288282,583.4993859884291,94.86108871327986,280.68712312963464,114.61937562418515,306.47430763869966,741.2845236103084,880.1910209752577,809.2828198492965,134.3947201115639,454.337968177161,367.65051328350216,510.6086252278477,212.50896353883465,590.3974797086826,285.4665085773995,585.4094881646788,311.7548954575077,107.9016533155689,106.7853714721061,903.7023028371908,95.94640746191496,168.14061772637243,357.1126064138033,119.08451074556744,495.9022295484849,205.80363310862543,206.41669008046927
