"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-09-07",0.740335435009402,0.293789701060262,0.244233496503775,0.80697483745484,0.235278608733567,0.424914412074402,1.84232144814191,1.83598041768334,1.66032045825749,1.18640032522776,0.27427827091539,0.689599258388396,0.226457756114825,0.80765219990505,1.8169235882312,1.80627313881225,1.63140435309113,0.654408609203452,0.232846439483259,0.236238027966828,0.666518268501899,0.543636655165419,0.554638971404887,1.05919992284879,0.654937952876764,0.378940891938502,0.365388116481209,0.265753395418257,0.218917305601312,0.307001662265115,0.27409597718736,0.37764030292017,0.528180051066093,0.3013653837153,0.221994441871486,0.706870549647345,0.698807746396824,0.220730477109524,0.454680266455186,0.295677469929542,0.296366324244071,0.2239833680504,0.342084419336797,0.21841964313049,0.339156539675552,0.751543967080177,0.22895958746687,0.219230114918545,0.274219107510548,0.298987754553594,0.355100870863764,0.287565979533009,0.214419000457088,0.248554275872163,0.643375525608539,0.607620462714285,0.663457480036999,0.431528945591967,0.221292556291337,0.219549991046616
"2021-09-08",0.587666623920081,0.292561912334292,0.238194720309573,0.804359642177076,0.247011097101214,0.515585952551977,2.12531808334723,2.10702615849215,1.98292031266795,1.26959908408973,0.293915338655084,0.797881299527717,0.261047156555965,0.817004248784205,2.15434529106913,2.13076046141522,2.00746724237444,0.780001052287124,0.226085644156844,0.23672164478743,0.57209926905405,0.866487872798578,0.551801874231809,1.07869578049243,0.599822679967271,0.472265372902759,0.331275008349632,0.257171359133457,0.238362372379859,0.308827575502806,0.251206751284857,0.343395384491794,0.497049498376435,0.263067011787942,0.224852673906276,0.587836924797029,0.543628968963306,0.218846273515806,0.428700599452803,0.269782018655048,0.270945904774824,0.229464691354461,0.302901813222958,0.21884030569797,0.323433844991268,0.846223677286021,0.218244093305968,0.21677950509542,0.229543414084626,0.245864850380703,0.391003919395443,0.259933004999986,0.218155308808053,0.258343831724876,0.541656912573615,0.572190118631062,0.62727636051046,0.415153030703908,0.232188836559471,0.231894463170758
"2021-09-09",0.479573321644798,0.293063587448764,0.266428285903816,0.631793716767925,0.255297283109699,0.361090224782073,1.49775763594392,1.49022400043346,1.39126680590806,1.12875071544162,0.238872098175526,0.757527742666978,0.278575362238582,0.645040307960721,1.53770423592326,1.5265137075985,1.42866783353288,0.765157740835202,0.235991082919385,0.237068691585505,0.450995950797106,0.864912075294884,0.614277342842829,1.09195179364131,0.652675994353683,0.527587908549935,0.309122340680937,0.24861315967232,0.303597519741352,0.30613336939863,0.234565645187752,0.305291601752127,0.459450917164221,0.234655670678976,0.234468306067896,0.496807787698812,0.460441905765629,0.230269438665058,0.386422097947851,0.24912383295389,0.249993702360371,0.242635332926508,0.273208764333896,0.219434113246664,0.309865468910252,0.834960297066669,0.217669237104858,0.21373270227545,0.269121654420897,0.223407457059107,0.404753698854877,0.249098256924894,0.228949946047788,0.26230576749288,0.418065013728857,0.519087300268439,0.475168168999883,0.339896283740217,0.247926307284724,0.252873533292643
"2021-09-10",0.369078183118846,0.294430692228547,0.364033959359406,0.401365206695312,0.237713156119971,0.233269411859024,0.812731225062377,0.809313087499648,0.743219911817315,0.876913649872832,0.232165680090773,0.625076972612605,0.277930409443155,0.418032285727555,0.883456616334908,0.878038279366623,0.81241430677574,0.662996219524455,0.253400335801034,0.233332878200179,0.329826153042335,0.766787124988263,0.654922758730964,1.13788706276356,0.630996222699965,0.562984347364064,0.269935483571358,0.286106333233552,0.408000744923991,0.2905149150315,0.22267021430286,0.27990975639699,0.424079273023923,0.220845281126652,0.240650330458116,0.397225705331768,0.378133116996144,0.278310939981343,0.352290251018505,0.236150177890095,0.237123915492303,0.250373260679827,0.254292200327138,0.218897161332562,0.278449422202384,0.7115995505145,0.223012294922713,0.214003015849785,0.265036040442529,0.21817633218909,0.392959992631836,0.26214740506857,0.237629364504331,0.257134474551567,0.29225278563293,0.42580786207361,0.346860449433351,0.279578249428259,0.23351864625159,0.239709396602882
"2021-09-13",0.342548418223917,0.293446519101794,0.484410369933587,0.29953181224988,0.220143434164714,0.228477966751173,0.433894507642118,0.433178857455153,0.397310146581299,0.62441310389551,0.233662560173069,0.51186806649929,0.24759324471398,0.310445603571517,0.477141323704112,0.475586349273595,0.438953077255766,0.539030381265413,0.279821921079457,0.228179577540565,0.260721248707369,0.518770231526403,0.579969207270773,1.00449868067763,0.558887588346495,0.487650170259452,0.228243103036173,0.416365534363702,0.420348819387228,0.266268812852744,0.228494545622122,0.248636541378276,0.36839407566884,0.217640721786302,0.262105858142462,0.320824866710164,0.321015261728876,0.371553705156517,0.304578926663697,0.223888195633344,0.224223926725755,0.241091306852795,0.233432358282379,0.218100904217311,0.242159177956903,0.583485739139358,0.228009490578903,0.223599824714985,0.377912062166698,0.21751246116337,0.345858492557263,0.326810354724337,0.236829634436758,0.270720333324378,0.249665239283679,0.366825668630995,0.266551332866736,0.278323579578907,0.222638290975112,0.226139436093666
"2021-09-14",0.366673834632769,0.292947662869835,0.5025619926119,0.284041281792387,0.217152389347387,0.235836700422032,0.310548351527657,0.309039112035674,0.292302921396199,0.457309580204374,0.237558002924823,0.454948510853465,0.231601953996123,0.291283236216677,0.331407876228026,0.329309266440664,0.312339667443937,0.472032857817846,0.323940127685547,0.229209714441239,0.235062642709687,0.390341816530732,0.539166218951342,0.86519911195811,0.686471110124398,0.50071302784191,0.227653294015142,0.591533882848052,0.368786626955524,0.244040107182305,0.242528011720853,0.229660796641529,0.319489230849652,0.220048302894851,0.285408378253497,0.306550866282534,0.278733694239301,0.460244853574323,0.279325120484271,0.218513545636414,0.218605792956399,0.232738779028249,0.221654848665252,0.219378325404326,0.223139805582265,0.423329716369161,0.222846636182734,0.233886078349042,0.931636777422757,0.218662984909342,0.330806043726043,0.431633921826753,0.233689252441746,0.287738843456501,0.224826971470948,0.237885253942925,0.289867335862048,0.236640584013212,0.369826290002569,0.38227093984125
"2021-09-15",0.44399939894366,0.292495325479558,0.59731488328419,0.264369582057632,0.231412421409537,0.296558340127441,0.227912818967035,0.227633197033358,0.225527259689427,0.333707700223292,0.238023768839772,0.392345151078435,0.226906341845986,0.268108462700018,0.230976746272397,0.230429817273767,0.227094679849037,0.403357343439178,0.407944162416618,0.234327135851765,0.224725154264051,0.288193343438638,0.496725810362992,0.64639342189782,0.818719437312432,0.424487731415422,0.292763500635289,0.806544642673046,0.302155043911689,0.222048668517926,0.266863529239523,0.220734121110691,0.275551967358083,0.223830990982714,0.326413823901092,0.318548581453536,0.24154677513684,0.559192743340984,0.266949656836782,0.21757852645424,0.217626837965603,0.221620647310574,0.218584994791122,0.222191015727044,0.221574456092693,0.317662895980871,0.217566298987832,0.246259336464487,1.46263839509659,0.220239389261523,0.289944015799155,0.538478656637592,0.230036975437543,0.305763959804806,0.244862701107856,0.272531367119045,0.446039590322023,0.285589657488867,0.506853648658986,0.520650928889431
"2021-09-16",0.543365262181658,0.293380003708037,0.566687820232139,0.300598600686003,0.264726688374436,0.291468921444025,0.217517649116216,0.217390133481808,0.216838219209331,0.267844854375022,0.296007673825126,0.380198282012809,0.230345479547237,0.302968785216514,0.217718586403054,0.217408206032359,0.216301873519655,0.392207361861426,0.423657527505801,0.255195902026279,0.222984048309185,0.246885828241013,0.486541085068942,0.532299906302135,1.0351388257542,0.359640000742835,0.384280157645799,0.993633747407392,0.244646287603831,0.214909220014115,0.28198453160541,0.216344636357329,0.248723384469097,0.222398183335677,0.356027630664873,0.301198393937482,0.223787101296626,0.676202414560021,0.24707145454013,0.217799304521617,0.21776599053894,0.215294672254388,0.217057612780689,0.223800322239353,0.230992530689182,0.263729954296521,0.219054953680846,0.256419611212476,1.41488656000731,0.218932737398636,0.265698773295178,0.654072453170103,0.230592936944061,0.314242236342526,0.253560288401873,0.359451272062147,0.614643421832635,0.348628109338948,0.585465809387922,0.600051808131965
"2021-09-17",0.716861143523449,1.20483692660704,0.434290714048115,0.410676083910811,0.307292313191741,0.246189936089993,0.238017968661367,0.228482844893707,0.219927280994126,0.230422319335716,0.352793204651148,0.297948144504384,0.226251905232432,0.40438971091102,0.230534907986172,0.222704056794348,0.216468217591043,0.304249810855808,0.465567713143017,0.291290549436874,0.221271167388214,0.219930329877396,0.492415158956609,0.476880581194532,1.07836731532264,0.306022305718072,0.485212049117831,1.15511954071217,0.220950281409883,0.223015932806969,0.313263572342782,0.216711595292878,0.225520664603702,0.225470674561652,0.395401996083009,0.268380997446354,0.22085644242789,0.761318588708048,0.229084243138594,0.223762538158821,0.221926594816624,0.213281874044827,0.218427402550065,0.226199418023751,0.246108258841172,0.230786291386023,0.220746961236207,0.262549372908917,1.39730977767689,0.219638290967175,0.247818047752759,0.696386945501472,0.226593129217576,0.323258804266994,0.243627718742305,0.435997567372456,0.725074141812996,0.451318776442333,0.691360196846157,0.697019261101136
"2021-09-20",0.691315272217883,4.01235121182791,0.311266501672654,0.472362178517172,0.344237834417563,0.21643027617272,0.33411839611969,0.288443132050009,0.264992035681602,0.227993555660456,0.285387715553161,0.285454194605493,0.25444511329344,0.469067201324311,0.324086529037933,0.280255498836076,0.258371692347822,0.288750819947903,0.509492515969015,0.365741053717053,0.218671288238053,0.224677950283392,0.541615417754192,0.42817056698774,1.19872467751748,0.29394214155145,0.578285457151549,1.22777674805391,0.229881941399315,0.249630124784603,0.356036682101634,0.226399647013534,0.216744476144903,0.233278662959165,0.425845559537468,0.230032382090629,0.24271412213992,0.84857162878244,0.217817863571769,0.263721640083444,0.253596291938381,0.213196808606338,0.242924236271473,0.244972841867128,0.27917680547688,0.22446459434155,0.217258563034314,0.248167780393694,1.66880442677705,0.233509062634006,0.251846208186114,0.543208781069936,0.21553073623796,0.348858643724607,0.270824640703884,0.501427547826863,0.814326975146922,0.590534868246434,0.92305420564053,0.912304383656778
"2021-09-21",0.46374267987877,8.52727451543376,0.304187737910696,0.39159718999098,0.340055897163275,0.235070937117397,0.467416662121107,0.371287868061185,0.32156571407417,0.249125534171144,0.353957057809945,0.294581794381105,0.335398961777061,0.393152951734881,0.467665327177135,0.370930593097092,0.321819515277465,0.28954560774698,0.499145674603689,0.47311508264611,0.24110803566275,0.248973092693508,0.557586995811399,0.412924406583114,1.46220693186507,0.287441336897036,0.628785555522623,1.2380739882255,0.240100144116618,0.287635400740487,0.357506398514703,0.241286406257311,0.217568129110121,0.234738780245095,0.425795612880125,0.220813502473927,0.310690699041047,0.945574352987969,0.23385063201456,0.316812606778262,0.295373936011641,0.213635644495597,0.276978297864463,0.271655407512914,0.305577651208631,0.233301025907169,0.216563629718367,0.236620584368233,1.54994959498848,0.270184709132324,0.257956959638752,0.3742910772142,0.216730784196436,0.365634895354023,0.257655463117783,0.593256343488836,1.06119746799356,0.970572427727468,1.31565457436361,1.30552528462601
"2021-09-22",0.29297771766686,8.02165887778562,0.300893806395238,0.330738490912152,0.333245952963143,0.313789173243353,0.709625540705806,0.536852720714471,0.440415231814358,0.284936141246209,0.403101901464509,0.282724640766777,0.472677092498693,0.334174066569847,0.722656591678155,0.546488889305549,0.449762834014094,0.278884608026262,0.476444732701176,0.528826014322975,0.303484564191484,0.293768560344231,0.49882167575097,0.340690914170561,1.67026390201342,0.269388014046244,0.631774042166251,1.179048420561,0.25193048173656,0.339959909232094,0.347846436044056,0.246863813805225,0.224163063982065,0.229132105245406,0.426706521781786,0.219380843002238,0.384327425118313,1.05442605031724,0.246178829325494,0.343086108090567,0.312116247116179,0.212731889151944,0.288007249050294,0.296247121220235,0.315580240413774,0.230548526902961,0.216645820913699,0.226805331959286,1.72472422257804,0.280694907985592,0.258183114227557,0.302112373570895,0.231571249249918,0.388302540862879,0.283345473490755,0.761905677729162,0.789030471460511,0.832010035595128,1.10402047653447,1.10761519103189
"2021-09-23",0.229384521320614,6.46315861020997,0.340548879843725,0.255526702863151,0.350092393452843,0.35935253797833,0.718790048368341,0.513642248141448,0.400281117292331,0.29794640065499,0.506611542576365,0.247149792845107,0.521836077384357,0.255187271119813,0.70443791537284,0.501947385137828,0.391510295797533,0.244305719491527,0.383365834679782,0.504281697104457,0.366974897682185,0.240892222377805,0.405120724452259,0.275655458822965,1.02241531917381,0.226408263335728,0.607553745200805,1.13671659025987,0.249445911892508,0.382558173255659,0.329643243650076,0.245895469578687,0.229341955472201,0.225864316076354,0.446036293208605,0.221778248297426,0.421754349737206,1.14864466434629,0.256392451670581,0.345568166003333,0.308800536929978,0.21376794071295,0.279904530892909,0.317526017473637,0.289829611689129,0.231757623506754,0.224061320273804,0.217580939739912,1.21625808997671,0.263122630935357,0.238340379559636,0.256810402524834,0.245822697794235,0.423414185544904,0.368565330750195,0.602076861409627,0.684893528274794,0.816482426534481,1.00099192105709,0.998955525803753
"2021-09-24",0.246879016677714,5.1242219820703,0.315658609972759,0.235122183579913,0.37034607222789,0.286573559303678,0.430342734217898,0.313040197774158,0.266444635755756,0.26458585395894,0.568256866875266,0.220069717390644,0.457413187739594,0.235471503214594,0.432586024588191,0.313765064134495,0.267118026981502,0.22010161758947,0.321537926085702,0.470522041743999,0.43940609645723,0.231954960742055,0.286200550495932,0.243248447183197,0.532977575395154,0.216726390459859,0.538092006200453,1.06481794618496,0.222332699709342,0.42033747174148,0.303667319164106,0.253177725813486,0.234305479150289,0.221110297861188,0.426110549669583,0.228907894938223,0.448637426902633,1.1895914268194,0.270481382261584,0.352635968985566,0.309753333816712,0.222291048196906,0.282340223289869,0.32743722649924,0.277074473408356,0.24807117682861,0.245329826537002,0.213856696631028,0.691996473024175,0.228646051657164,0.230012520107119,0.240322830329604,0.236436944840538,0.424977075180329,0.531487754219226,0.518081039536973,0.616258618910065,0.814802147014453,0.811029905350998,0.815403581638591
"2021-09-27",0.332835803282043,4.18818805878776,0.305852014442551,0.39512096459193,0.439767744175083,0.225126055665305,0.253551685480103,0.28277654712081,0.322260965964063,0.225466964773835,0.469178089185974,0.227023441993035,0.363073078903473,0.395331887068527,0.251293344892116,0.277213094707151,0.313479751182528,0.225555303618207,0.24312666141521,0.411333131145089,0.524992349932873,0.4736028987049,0.225195035926928,0.218943946007967,0.260244165295021,0.25671068199065,0.529293927444091,0.997342562495092,0.221550465176137,0.44937945898322,0.282587887265477,0.262259701561096,0.249087661508134,0.229107366357831,0.432486928874874,0.245814902896086,0.479564535472304,1.18937117044533,0.309751773857982,0.375912045793737,0.323901870066306,0.238861885443024,0.297424451613952,0.353757182982936,0.299936868374074,0.300963723184159,0.284311998669807,0.223870683948541,0.276959316229193,0.227653421627725,0.217671459804963,0.238993003014307,0.238174388963541,0.436074545643711,0.758522805484806,0.465714886199228,0.565505753085139,0.682437061181134,0.600423019783082,0.611910749918517
"2021-09-28",0.603412393526072,3.71027623060832,0.22805416758219,0.690039900935849,0.513032375297134,0.233024405980393,0.387061234505923,0.502646614860595,0.569513196176205,0.21806401423653,0.332660873498403,0.221157613380735,0.307721301553967,0.689268107440822,0.373333608480032,0.483593624247446,0.545042430895668,0.219588133978148,0.226710207200578,0.413766170295469,0.642211457934316,0.943857000673854,0.238882858462754,0.306762905167122,0.347876403604907,0.435488845180004,0.536202448630556,0.916515402782073,0.246317005413561,0.487888067503877,0.288726753752387,0.288585199999725,0.275402495768231,0.268962254401058,0.441437412758403,0.290711303579254,0.525473798537355,1.03651000795718,0.392394329041495,0.414742417453641,0.359231713261352,0.271800724588495,0.339442617240139,0.399259428540741,0.367853963737023,0.393904569565452,0.36391728990797,0.245830966544562,0.624182607828308,0.276298555600113,0.221863635479367,0.255321731086292,0.267979858291106,0.459216000768537,1.05272649161893,0.48073693695442,0.593581483297754,0.610698730335625,0.517367324777127,0.528170873430588
