"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-09-07",1.08285144040939,0.0760805252662516,-0.816641459942898,-1.07679438028862,-0.686325404442451,-1.24844031312502,-0.789310792164856,-0.790592532710012,-0.827212246002616,-0.945540920866315,-1.01950941339694,-1.1445075283021,-0.231518966711139,-1.07718784539008,-0.795516420946349,-0.797684574933661,-0.835117235949191,-1.16225088076542,0.395074799609695,-0.465990665367406,-1.12670266259547,1.23506336540847,1.18544765481586,0.978750459074494,1.1158620560605,1.2062417002617,1.13165743485424,-0.939788413814342,-0.0567299726696634,1.13654141165723,0.936530738376225,1.18413921804376,1.19475323232211,1.04303390873654,-0.0283364365889009,1.10076605438568,1.08604400027415,-0.476487687568323,1.21338067375775,1.04914766817279,1.0514983721201,-0.546251327311401,1.15095423218699,0.105880676668241,1.14397285429337,1.10504936010009,0.507340746373464,-0.392686969704763,0.711619810828032,1.02639720889487,-1.18983622381043,0.855847427720655,0.185849576253647,-0.785980032891677,-1.14851952361932,-1.15857477307047,-1.13263336530005,-1.20894914802001,0.371184356875731,0.334507581746441
"2021-09-08",1.12443704807045,0.0642272621419345,-0.686343321150242,-1.06683152243744,-0.820758886543678,-1.22709559776284,-0.738661484327562,-0.741243058522851,-0.763491988744661,-0.913665937232998,-1.10838322533113,-1.0898216939217,-0.943684182362469,-1.06267927355246,-0.735670684022582,-0.739066054513284,-0.760988734779567,-1.1002568139175,-0.191508810514718,-0.475513757256267,-1.1462028589367,1.08323808626795,1.18570998068868,0.971594768008154,1.15582667654667,1.23802644803942,1.11180675127804,-0.868963235463305,-0.727434471858194,1.12304852557016,0.735831982102639,1.14701192835418,1.19043999147502,0.872283010637132,-0.303235440143564,1.13352860339004,1.13721787060452,-0.396565751512526,1.20301523874146,0.919482713888538,0.926940928727505,-0.650961844186134,1.05196843255428,0.1621834563809,1.11114612498858,1.06252313732947,0.0782332848074771,-0.29725928206495,0.50043287313766,0.658191222450245,-1.22445993009407,0.628834334360421,0.379521183647798,-0.873238203324702,-1.15318224346147,-1.15888828365895,-1.14024701929574,-1.20303067132426,0.635580800400643,0.648178092471449
"2021-09-09",1.15776819509925,0.123236380889015,-0.98367642048535,-1.10474742339979,-0.884035139007459,-1.10808092789623,-0.818973136467449,-0.821053979934805,-0.84336932352144,-0.940307311290926,-0.633250161298778,-1.08684373337764,-1.01338795784529,-1.09980032673815,-0.811657290791035,-0.814542862655635,-0.836218004078285,-1.0871603758494,-0.5597248500208,-0.482499928745741,-1.15665425015168,1.0466101399853,1.17277842801449,0.966591397730917,1.15395043611511,1.20587255469645,1.07226766391251,-0.795698973136965,-1.14519673047088,1.11281786684649,0.509689197701627,1.06793966510481,1.19497031244666,0.580902517523364,-0.572786818983752,1.16353551484625,1.170239730066,-0.678435515985412,1.18471312379021,0.76582559414673,0.773887520422901,-0.828001617733413,0.938657882466672,0.205912587255257,1.08201005326891,1.05418573372629,-0.173564646837969,-0.0651941307636813,1.04216185042402,0.262882262367623,-1.21670105085924,0.509617053210978,0.644703489583541,-0.892677168369545,-1.14719674644662,-1.17083795618182,-1.14912714950148,-1.11474445842367,0.831982459270131,0.890254634483546
"2021-09-10",1.11141267978704,-0.191835976547413,-1.24291433223694,-1.07294810037677,-0.651348639573377,-0.254450880597846,-0.975606072235441,-0.976964201044512,-0.995812923491238,-1.01229406449387,0.657262266151625,-1.12398962216291,-0.988929440766428,-1.08678197354026,-0.963359431525505,-0.96556389087063,-0.986180398850219,-1.11541670870213,-0.797291294294171,-0.373993203673723,-1.04605394751334,1.07364338419543,1.14906425531944,0.953854617938141,1.14957385428285,1.18598437106226,0.886293703269761,-1.07702132153787,-1.24965870463195,1.05508675876307,0.0527769195280812,0.988579112035801,1.1957895992464,0.279717599422729,-0.659853418718129,1.14476423984424,1.14213751882373,-1.08875952500172,1.16332591186073,0.619774387634352,0.63476811524885,-0.885372114511215,0.82346723820276,0.155303409374557,0.946418461491296,1.08702260160959,-0.43157726387867,0.158097933434686,0.965523458892171,-0.00918060988308504,-1.20154057094847,0.733609583801589,0.757049552549371,-0.839691385070792,-0.909681603619687,-1.16046468807274,-1.08039094290159,-0.947080016834418,0.587348812917492,0.695328791566027
"2021-09-13",1.13126474927094,0.132653320934464,-1.24028392102463,-0.946793598470125,-0.191726100669079,0.619903874581617,-1.04695050723252,-1.04769940779073,-1.02630371945823,-1.09666239516457,0.699069216179249,-1.16260027302169,-0.719889227294269,-0.979243027316509,-1.06164437472575,-1.06293482772834,-1.05561879263294,-1.15302733095174,-0.984224433969849,-0.127396985968481,-0.77946547775202,1.11889698956829,1.15718653494114,0.983814508055368,1.16758699760659,1.17856887288235,0.280853867853547,-1.2629885652834,-1.20990288579269,0.933180163171491,-0.453746394526141,0.762924933053278,1.16148983860139,-0.190296971136411,-0.895759738084328,1.05481931687818,1.07456678258123,-1.25635404950705,1.06487260171881,0.347758482124919,0.355516515601951,-0.768057853570698,0.560864396911723,0.0463553532776059,0.622305297968463,1.13117091919518,-0.546248310825256,0.547379268156506,1.26779051873178,0.00919020829082685,-1.14546234624029,1.09536210085191,0.726607058677763,-0.957733097857741,-0.718321700294343,-1.14352299163064,-0.820200650882182,-1.01222734550045,0.339558321158565,0.454515291423962
"2021-09-14",1.18859073645208,-0.106546309339887,-1.20235603224653,-0.975099269431721,0.12007591180537,0.753604547169656,-1.00523888810493,-0.999570637110231,-0.954560415624529,-1.14358153229824,0.753527359792478,-1.18892807721823,-0.514567428532239,-0.997642250172913,-1.04678016445292,-1.04225032912676,-1.01290664138576,-1.18353490694834,-1.13352095128099,0.249929223804558,-0.55245502858439,1.13604652079387,1.1805456549154,1.03350058105782,1.1504042272946,1.20335041763063,-0.458839873804423,-1.2026002901913,-1.15612102833202,0.75591946817939,-0.713977428676399,0.520140776939951,1.09573438413936,-0.345711680867125,-1.02090511417572,1.0715331750196,0.937637512286922,-1.24646489244381,0.996110987772725,0.106065168081541,0.111537967532575,-0.664360338744986,0.282857231689277,-0.20872318214317,0.193000288846684,1.12653611815998,-0.378784405345482,0.716730072079138,1.07872463236833,-0.193515639277327,-1.14639519821119,1.19922785856575,0.679507467755111,-1.03886217697313,0.282889418822172,-0.0637314791843044,1.07044446891029,0.586933026326657,1.27021319520859,1.27875591522848
"2021-09-15",1.22823873064064,-0.0693404566432714,-1.18249332499159,-0.85501185389825,0.63892721506305,1.15877469893185,-0.101941983444065,-0.09155862018749,0.100982847776822,-1.06093951082778,0.751567304003913,-1.1747816904684,-0.448248138068078,-0.870212900478728,-0.183516369769946,-0.173374947368509,0.00516994883319373,-1.17610740193082,-1.22141385691942,0.437224513356688,-0.362014931463663,0.933858535677967,1.19310996734647,1.10325245065474,1.0867029244627,1.17873984949035,-1.10800463359062,-1.09850629231879,-1.01924635657879,0.357284406925062,-0.937688347843227,0.315121607296334,0.946080065119681,-0.464680976774266,-1.14608627649496,1.12259545095328,0.617729834402255,-1.20757536633311,0.94877487054317,0.0601332307717262,0.0665384491504896,-0.436436374108816,0.185931386901983,-0.346626657003002,-0.250554506129957,1.0149636779407,-0.0956731568838977,0.852899768407373,0.885272774205816,-0.282101213556151,-1.01998419117659,1.17932862686529,0.622530857637077,-1.09602471847969,0.79184473661798,0.998381397948254,1.26418260536092,1.09484701765022,1.23511752318438,1.23058607683243
"2021-09-16",1.20254993220404,-0.143580733734331,-1.16677033302263,-1.08882020018961,0.981010457060882,1.08265548657593,-0.119227029083477,-0.108996165075099,0.0664879912749592,-0.857471140002241,1.14966561537632,-1.19484136504267,-0.552269864311557,-1.09035735860676,-0.149165348006804,-0.138857043048346,0.0284793352265552,-1.20003905422535,-1.19330220063214,0.781270519145318,-0.347303287127255,0.717991995765083,1.2059855881511,1.16363630008326,1.00414779471104,1.14824422640476,-1.23623017511247,-1.01452516462824,-0.631565782494764,0.00683449049326474,-1.00321279104746,0.0519754983088933,0.775575835935413,-0.403440108199557,-1.17589026741751,1.0528992750323,0.260411568661582,-1.15228095102185,0.785445194523579,-0.118160133262832,-0.111614159295243,-0.2200316595344,-0.0108283304461943,-0.393198856653358,-0.564386581942199,0.807217114945117,0.272251268907068,0.927338695701066,0.868495610001031,-0.187223341881447,-0.921018036123802,1.13478662615379,0.642975810203404,-1.10816567193661,0.850442119237685,1.22355733611617,1.18804323621973,1.21690819725461,1.18396505023508,1.17838243175195
"2021-09-17",1.1330570999351,-0.953713069926084,-1.15415935665428,-1.24099008277667,1.14090024716348,0.759920336289467,-0.754402581436996,-0.595162596923144,-0.360121170277548,-0.448840735298459,1.22680968474452,-1.00461011070997,-0.433704985004505,-1.23511465887997,-0.643864918555079,-0.470185402057266,-0.21963043413628,-1.02001288475923,-1.20232439337571,1.01921991767939,-0.280010786266958,0.0109143610284379,1.20940992629186,1.19439578799805,0.974015328332589,1.05816805603258,-1.22780137215069,-0.954441231608098,-0.055084986408884,-0.51208417609226,-1.1173013312822,-0.176519249891967,0.410419843355544,-0.500977442105326,-1.20443003203707,0.883914672913195,-0.222595583658583,-1.10583245426034,0.539676585262633,-0.42980999652374,-0.365652922268637,-0.104144975301892,-0.218022445740363,-0.461961807671027,-0.783028789526873,0.376726571755682,0.342955082646458,0.960139547553253,0.874554697296668,-0.246905353207295,-0.791412944660954,1.10384775739894,0.559858520282178,-1.12713188184753,0.717216372527613,1.23134832684892,1.12217679688095,1.24749771554021,1.13824080114882,1.13484575414955
"2021-09-20",1.1119610556464,-0.569155827542861,-1.0034366800435,-1.21387967133807,1.19263880338052,-0.0740175134045563,-1.2249970427931,-1.11377728062116,-1.0048794702062,-0.519960530974978,0.987184136570889,-1.03102639559587,-0.88904140831462,-1.2142883714976,-1.21493709231154,-1.08967167763961,-0.970366203438855,-1.03916348466133,-1.19258325551613,1.18939693703005,0.0905065909238489,0.48397988534713,1.20332644516385,1.2002960356584,0.939907010798302,1.06080116993402,-1.18682761765397,-0.925418046830623,0.574172985150009,-0.896296058293182,-1.18715357700843,-0.548365967536215,0.0525000792257288,-0.657027941909585,-1.20568613188804,0.358926911304118,-0.766155284195672,-1.06673838968329,-0.219534140754152,-0.9739281839408,-0.896109308989353,-0.127585498331532,-0.796730678455391,-0.791979659668603,-1.02701123634985,-0.297571938448075,0.0889612332288816,0.82199246533543,0.82367254321035,-0.647779926912183,-0.866089223363822,1.10686377874245,0.133040420194755,-1.17539569267098,0.988754871171816,1.2111804391974,1.07820508689399,1.19687444444003,1.04758719674574,1.05101093288306
"2021-09-21",1.11288153046083,-0.393023575228731,-1.08983080645088,-1.14372286904733,1.16043062730433,-0.769160629261891,-1.25250062836476,-1.24028770159376,-1.18207462497784,-0.852210518053705,1.23457911753971,-1.08479554536802,-1.20419560570145,-1.14519144242212,-1.25703906750788,-1.2468091632907,-1.19122259616502,-1.05905715779,-1.17871622411,1.21589009845621,0.75721248497887,0.862417522182159,1.18806562850208,1.21331980394848,0.872754069895336,1.04392566907567,-1.15454420924398,-0.91827471853641,0.728162198875823,-1.1002957059954,-1.16316772286332,-0.77727343942387,-0.248904667164151,-0.662308981806065,-1.19280746465444,0.103261894734066,-1.15565960334617,-1.02736888216662,-0.709808228723812,-1.16167181614565,-1.10367424369519,-0.174542755682871,-1.03532708724739,-0.993224312190947,-1.10653458479008,-0.581538180045224,0.0135471816799942,0.701421456511777,0.833151701382796,-1.00272280663464,-0.914738757312909,1.01819233847467,-0.312588362657303,-1.18494179437749,0.847283472333506,1.17955004953755,0.993568958256231,1.04253819311009,0.918576653942833,0.921968929672904
"2021-09-22",0.843439551739729,-0.387687479341511,-1.08424836723615,-1.07907284632535,1.14908154895087,-1.20580408805262,-1.15236009310748,-1.23051691131546,-1.25614342432754,-1.07031223788799,1.23907484180427,-1.02076730459899,-1.24602245476271,-1.08439516437753,-1.14792953313643,-1.22920759528429,-1.25858539255186,-1.00438680596697,-1.17838916954863,1.18365400475631,1.13888063465978,1.11065544615576,1.18750500810226,1.13414065803531,0.821168846672114,0.947234089663281,-1.14367527017314,-0.931115506727266,0.849540483591411,-1.20885455925426,-1.1451663983892,-0.815307727719031,-0.495221713133335,-0.548420927333985,-1.19331902844486,-0.0538920918045748,-1.22865712207812,-0.987140712254124,-0.836885329632338,-1.17934010517497,-1.12287058539858,-0.00706020656591479,-1.05279333166501,-1.08586777323358,-1.11564937907493,-0.490774504492829,-0.0737270704207288,0.548309068918017,0.808043052344914,-1.01936322689611,-0.907390851291147,0.887068425110653,-0.694182014276982,-1.20084453058017,1.04245203021098,1.1112421511331,1.03939437019426,1.04337716570214,0.94229565364307,0.942694430022283
"2021-09-23",-0.0880096972961565,-0.423991301400259,-1.19066921007504,-0.674722028758926,1.18551386981905,-1.22768464862913,-1.11079874103129,-1.18810508970291,-1.18808994841335,-1.08889175949038,1.23303695783585,-0.745994220465232,-1.20102540351305,-0.654125061184975,-1.11324460948572,-1.18628789987447,-1.17786043217379,-0.713530796938718,-1.1210624597055,1.16656160914293,1.2182532004572,0.611884845415713,1.17372544602338,0.949218301807172,0.930794884131774,0.348979120680122,-1.14801362982375,-0.945377301608652,0.80217507286908,-1.22861542341099,-1.11094042695039,-0.793639638194292,-0.59475368328529,-0.486858898627368,-1.20124774473354,-0.2805581028931,-1.21736589646348,-0.953580782007076,-0.914359159582234,-1.16645189472648,-1.09795859198881,0.191008779046858,-0.998994326316277,-1.1344364837438,-1.00512291685124,-0.529464378051246,-0.467434194166341,0.287795618658023,0.891045749439591,-0.887368346554244,-0.678257756477358,0.544155226889823,-0.850743980738687,-1.21364421605652,1.23094737196986,1.1198825530543,1.10416232431547,1.06531695899104,0.984946011844468,0.985589305844759
"2021-09-24",-0.783302581407638,-0.472342806724006,-1.10253430522296,0.50346087512123,1.20292392572729,-0.992919636985672,-1.08612336529761,-0.939187030483235,-0.749628577230238,-0.883131729357814,1.19405072922219,-0.166600830621547,-1.17845299739798,0.499626138266073,-1.09653209597005,-0.958629733107093,-0.779658110269084,-0.188243693311725,-1.04241466371035,1.16742496997772,1.23189886980516,-0.586450424938168,0.932625600639495,0.752639064123322,1.05548632361918,-0.0518511762848056,-1.16121309472379,-0.966237296240319,0.160098570275605,-1.23103676015058,-1.04069397624322,-0.872525924612711,-0.672603481266131,-0.344840530330441,-1.18438963899496,-0.512202636775715,-1.21194062664818,-0.936714797554391,-1.00210806223794,-1.17693918385997,-1.10400244261508,0.528633021984886,-1.02162449795074,-1.14347053488431,-0.962614724803356,-0.790326786356631,-0.819092930671039,-0.0703593429591054,1.03132189763323,-0.387744037342041,-0.578848973342431,0.262890611766116,-0.701881803968542,-1.19955927773063,1.22790369275546,1.16203378048526,1.13786183553424,1.06781009274394,1.04340812075429,1.04332014530784
"2021-09-27",-1.19633974692594,-0.520370536332435,-1.09176947294825,1.26354674605079,1.23546254458309,0.327114858222031,0.493226258325851,0.997004345860609,1.18253782938015,-0.284858959117989,1.17850063008939,0.563707675800236,-1.12182348057878,1.26160958157809,0.44693917200256,0.968882088115445,1.16464002254249,0.525544774028742,-0.416327057410436,1.14621681172567,1.21001598245729,-1.28396861043822,0.30811633002902,-0.299605336479312,0.416077529634695,-0.952237105388229,-1.18055234134949,-0.989615849066253,-0.322768478380217,-1.22459388336355,-0.963561551231852,-0.938666388437692,-0.854587061158024,-0.589764322323141,-1.19607846429472,-0.781454823187919,-1.20771168839187,-0.933926917856666,-1.15367296681225,-1.20336841587686,-1.14373208496076,0.796752481260062,-1.08728729967061,-1.18741591062597,-1.08833660535401,-1.11183041928707,-1.07190829545304,-0.55430583297638,0.257583417495375,0.496079156314894,-0.17191345663648,0.298661620101933,-0.748445873734107,-1.20397810652802,1.12213318091293,1.18018702589878,1.16075085333767,1.10221093834788,1.11261365708658,1.11201114292024
